5674  6.0019    9.4129    -171.1342
5675  6.0024    9.4386    -170.1660
5676  6.0029    9.4671    -169.2021
5677  6.0034    9.4981    -168.2435
5678  6.0040    9.5318    -167.2901
5679  6.0046    9.5681    -166.3431
5680  6.0053    9.6070    -165.4023
5681  6.0061    9.6485    -164.4687
5682  6.0068    9.6924    -163.5421
5683  6.0077    9.7389    -162.6235
5684  6.0086    9.7879    -161.7128
5685  6.0095    9.8393    -160.8107
5686  6.0105    9.8931    -159.9171
5687  6.0115    9.9493    -159.0329
5688  6.0126    10.0078    -158.1578
5689  6.0137    10.0687    -157.2925
5690  6.0149    10.1318    -156.4367
5691  6.0161    10.1971    -155.5913
5692  6.0174    10.2647    -154.7559
5693  6.0187    10.3344    -153.9310
5694  6.0201    10.4062    -153.1165
5695  6.0215    10.4801    -152.3128
5696  6.0230    10.5561    -151.5197
5697  6.0237    10.8226    151.8195
5698  6.0223    10.7495    152.5741
5699  6.0208    10.6781    153.3393
5700  6.0195    10.6086    154.1150
5701  6.0181    10.5410    154.9011
5702  6.0169    10.4753    155.6976
5703  6.0156    10.4116    156.5044
5704  6.0145    10.3499    157.3212
5705  6.0133    10.2902    158.1480
5706  6.0122    10.2326    158.9846
5707  6.0112    10.1772    159.8309
5708  6.0102    10.1239    160.6865
5709  6.0092    10.0729    161.5513
5710  6.0083    10.0240    162.4250
5711  6.0074    9.9775    163.3074
5712  6.0066    9.9333    164.1981
5713  6.0059    9.8915    165.0971
5714  6.0051    9.8520    166.0034
5715  6.0045    9.8150    166.9172
5716  6.0039    9.7804    167.8380
5717  6.0033    9.7483    168.7653
5718  6.0027    9.7187    169.6987
5719  6.0023    9.6917    170.6379
5720  6.0018    9.6672    171.5822
5721  6.0014    9.6453    172.5314
5722  6.0011    9.6260    173.4848
5723  6.0008    9.6093    174.4420
5724  6.0005    9.5953    175.4025
5725  6.0003    9.5839    176.3657
5726  6.0002    9.5752    177.3311
5727  6.0001    9.5691    178.2981
5728  6.0000    9.5658    179.2662
5729  6.0000    9.5651    -179.7650
5730  6.0000    9.5671    -178.7962
5731  6.0001    9.5717    -177.8281
5732  6.0002    9.5791    -176.8611
5733  6.0004    9.5891    -175.8957
5734  6.0006    9.6018    -174.9324
5735  6.0009    9.6172    -173.9719
5736  6.0012    9.6352    -173.0147
5737  6.0016    9.6558    -172.0612
5738  6.0020    9.6791    -171.1120
5739  6.0025    9.7049    -170.1676
5740  6.0030    9.7333    -169.2283
5741  6.0036    9.7643    -168.2948
5742  6.0042    9.7978    -167.3674
5743  6.0048    9.8337    -166.4465
5744  6.0055    9.8722    -165.5326
5745  6.0063    9.9131    -164.6260
5746  6.0071    9.9564    -163.7270
5747  6.0079    10.0020    -162.8363
5748  6.0088    10.0500    -161.9538
5749  6.0097    10.1003    -161.0799
5750  6.0107    10.1529    -160.2150
5751  6.0117    10.2077    -159.3592
5752  6.0128    10.2647    -158.5128
5753  6.0139    10.3239    -157.6761
5754  6.0151    10.3852    -156.8491
5755  6.0163    10.4485    -156.0321
5756  6.0176    10.5139    -155.2252
5757  6.0189    10.5813    -154.4286
5758  6.0203    10.6506    -153.6423
5759  6.0217    10.7219    -152.8664
5760  6.0232    10.7950    -152.1011
5761  6.0233    11.0342    152.6649
5762  6.0219    10.9648    153.3932
5763  6.0205    10.8971    154.1312
5764  6.0192    10.8311    154.8788
5765  6.0179    10.7669    155.6360
5766  6.0167    10.7045    156.4029
5767  6.0155    10.6439    157.1788
5768  6.0143    10.5852    157.9641
5769  6.0132    10.5284    158.7586
5770  6.0121    10.4736    159.5620
5771  6.0111    10.4208    160.3742
5772  6.0101    10.3700    161.1952
5773  6.0092    10.3213    162.0243
5774  6.0083    10.2747    162.8618
5775  6.0075    10.2303    163.7072
5776  6.0067    10.1880    164.5603
5777  6.0059    10.1479    165.4209
5778  6.0052    10.1100    166.2885
5779  6.0045    10.0744    167.1630
5780  6.0039    10.0411    168.0438
5781  6.0033    10.0102    168.9309
5782  6.0028    9.9815    169.8237
5783  6.0023    9.9553    170.7219
5784  6.0019    9.9314    171.6251
5785  6.0015    9.9100    172.5328
5786  6.0012    9.8910    173.4447
5787  6.0009    9.8745    174.3603
5788  6.0006    9.8604    175.2792
5789  6.0004    9.8488    176.2008
5790  6.0002    9.8397    177.1248
5791  6.0001    9.8332    178.0509
5792  6.0000    9.8291    178.9780
5793  6.0000    9.8276    179.9062
5794  6.0000    9.8286    -179.1653
5795  6.0001    9.8322    -178.2368
5796  6.0002    9.8382    -177.3088
5797  6.0004    9.8468    -176.3817
5798  6.0006    9.8580    -175.4565
5799  6.0008    9.8716    -174.5331
5800  6.0011    9.8878    -173.6122
5801  6.0014    9.9065    -172.6942
5802  6.0018    9.9276    -171.7796
5803  6.0023    9.9512    -170.8687
5804  6.0027    9.9773    -169.9624
5805  6.0033    10.0058    -169.0606
5806  6.0038    10.0368    -168.1640
5807  6.0045    10.0701    -167.2727
5808  6.0051    10.1059    -166.3874
5809  6.0058    10.1440    -165.5082
5810  6.0066    10.1844    -164.6358
5811  6.0074    10.2271    -163.7701
5812  6.0083    10.2720    -162.9117
5813  6.0092    10.3193    -162.0608
5814  6.0101    10.3687    -161.2176
5815  6.0111    10.4203    -160.3824
5816  6.0121    10.4741    -159.5556
5817  6.0132    10.5299    -158.7372
5818  6.0144    10.5879    -157.9275
5819  6.0155    10.6479    -157.1266
5820  6.0168    10.7099    -156.3348
5821  6.0180    10.7739    -155.5520
5822  6.0194    10.8398    -154.7787
5823  6.0207    10.9076    -154.0148
5824  6.0221    10.9773    -153.2603
5825  6.0241    11.3055    152.8876
5826  6.0226    11.2345    153.6225
5827  6.0212    11.1653    154.3668
5828  6.0198    11.0979    155.1206
5829  6.0184    11.0324    155.8838
5830  6.0171    10.9688    156.6562
5831  6.0159    10.9072    157.4378
5832  6.0147    10.8475    158.2284
5833  6.0135    10.7898    159.0278
5834  6.0124    10.7342    159.8359
5835  6.0113    10.6806    160.6525
5836  6.0103    10.6292    161.4774
5837  6.0094    10.5799    162.3104
5838  6.0084    10.5328    163.1513
5839  6.0076    10.4880    163.9997
5840  6.0067    10.4454    164.8555
5841  6.0060    10.4051    165.7183
5842  6.0052    10.3671    166.5878
5843  6.0045    10.3314    167.4637
5844  6.0039    10.2981    168.3456
5845  6.0033    10.2672    169.2332
5846  6.0028    10.2387    170.1262
5847  6.0023    10.2127    171.0241
5848  6.0018    10.1891    171.9264
5849  6.0015    10.1680    172.8329
5850  6.0011    10.1494    173.7431
5851  6.0008    10.1333    174.6565
5852  6.0006    10.1198    175.5727
5853  6.0003    10.1088    176.4912
5854  6.0002    10.1003    177.4116
5855  6.0001    10.0944    178.3333
5856  6.0000    10.0910    179.2560
5857  6.0000    10.0902    -179.8208
5858  6.0000    10.0920    -178.8978
5859  6.0001    10.0964    -177.9750
5860  6.0002    10.1033    -177.0536
5861  6.0004    10.1127    -176.1335
5862  6.0006    10.1248    -175.2153
5863  6.0009    10.1393    -174.2995
5864  6.0012    10.1564    -173.3866
5865  6.0016    10.1760    -172.4770
5866  6.0020    10.1981    -171.5712
5867  6.0025    10.2227    -170.6695
5868  6.0030    10.2497    -169.7724
5869  6.0036    10.2792    -168.8803
5870  6.0042    10.3111    -167.9935
5871  6.0048    10.3454    -167.1125
5872  6.0055    10.3820    -166.2376
5873  6.0063    10.4211    -165.3692
5874  6.0071    10.4624    -164.5075
5875  6.0079    10.5060    -163.6529
5876  6.0088    10.5519    -162.8057
5877  6.0097    10.6000    -161.9661
5878  6.0107    10.6503    -161.1343
5879  6.0118    10.7027    -160.3107
5880  6.0129    10.7573    -159.4955
5881  6.0140    10.8139    -158.6888
5882  6.0152    10.8726    -157.8908
5883  6.0164    10.9334    -157.1016
5884  6.0177    10.9961    -156.3215
5885  6.0190    11.0607    -155.5506
5886  6.0204    11.1272    -154.7889
5887  6.0218    11.1957    -154.0366
5888  6.0233    11.2659    -153.2938
5889  6.0205    11.3694    155.3000
5890  6.0191    11.3067    156.0189
5891  6.0179    11.2458    156.7455
5892  6.0166    11.1867    157.4797
5893  6.0155    11.1293    158.2215
5894  6.0143    11.0739    158.9705
5895  6.0132    11.0202    159.7269
5896  6.0121    10.9685    160.4903
5897  6.0111    10.9187    161.2606
5898  6.0102    10.8709    162.0376
5899  6.0092    10.8251    162.8210
5900  6.0084    10.7812    163.6109
5901  6.0075    10.7394    164.4068
5902  6.0067    10.6996    165.2084
5903  6.0060    10.6619    166.0157
5904  6.0053    10.6262    166.8281
5905  6.0046    10.5927    167.6458
5906  6.0040    10.5613    168.4681
5907  6.0035    10.5321    169.2948
5908  6.0029    10.5050    170.1256
5909  6.0025    10.4801    170.9601
5910  6.0020    10.4574    171.7984
5911  6.0016    10.4369    172.6396
5912  6.0013    10.4186    173.4837
5913  6.0010    10.4026    174.3302
5914  6.0007    10.3888    175.1786
5915  6.0005    10.3772    176.0289
5916  6.0003    10.3678    176.8805
5917  6.0002    10.3607    177.7331
5918  6.0001    10.3559    178.5862
5919  6.0000    10.3533    179.4394
5920  6.0000    10.3529    -179.7073
5921  6.0000    10.3548    -178.8548
5922  6.0001    10.3590    -178.0031
5923  6.0002    10.3653    -177.1527
5924  6.0004    10.3739    -176.3041
5925  6.0006    10.3847    -175.4573
5926  6.0009    10.3977    -174.6130
5927  6.0012    10.4129    -173.7715
5928  6.0015    10.4303    -172.9331
5929  6.0019    10.4499    -172.0983
5930  6.0023    10.4716    -171.2669
5931  6.0027    10.4954    -170.4399
5932  6.0033    10.5213    -169.6172
5933  6.0038    10.5494    -168.7992
5934  6.0044    10.5795    -167.9863
5935  6.0050    10.6116    -167.1784
5936  6.0057    10.6458    -166.3763
5937  6.0064    10.6819    -165.5799
5938  6.0072    10.7201    -164.7895
5939  6.0080    10.7602    -164.0056
5940  6.0088    10.8022    -163.2279
5941  6.0097    10.8461    -162.4570
5942  6.0106    10.8918    -161.6930
5943  6.0116    10.9394    -160.9360
5944  6.0126    10.9889    -160.1862
5945  6.0136    11.0400    -159.4438
5946  6.0147    11.0930    -158.7089
5947  6.0158    11.1476    -157.9817
5948  6.0170    11.2039    -157.2621
5949  6.0182    11.2619    -156.5504
5950  6.0195    11.3215    -155.8467
5951  6.0207    11.3827    -155.1510
5952  6.0221    11.4455    -154.4633
5953  6.0227    11.7105    154.7159
5954  6.0213    11.6463    155.4117
5955  6.0199    11.5838    156.1159
5956  6.0186    11.5229    156.8284
5957  6.0174    11.4637    157.5492
5958  6.0161    11.4062    158.2783
5959  6.0150    11.3505    159.0152
5960  6.0138    11.2966    159.7602
5961  6.0127    11.2444    160.5131
5962  6.0117    11.1942    161.2735
5963  6.0107    11.1458    162.0415
5964  6.0097    11.0993    162.8169
5965  6.0088    11.0548    163.5995
5966  6.0079    11.0122    164.3891
5967  6.0071    10.9717    165.1855
5968  6.0063    10.9332    165.9883
5969  6.0056    10.8968    166.7976
5970  6.0049    10.8625    167.6129
5971  6.0043    10.8303    168.4340
5972  6.0037    10.8002    169.2606
5973  6.0031    10.7724    170.0924
5974  6.0026    10.7467    170.9292
5975  6.0021    10.7233    171.7706
5976  6.0017    10.7021    172.6162
5977  6.0013    10.6832    173.4659
5978  6.0010    10.6666    174.3191
5979  6.0007    10.6523    175.1755
5980  6.0005    10.6403    176.0348
5981  6.0003    10.6306    176.8968
5982  6.0002    10.6233    177.7606
5983  6.0001    10.6184    178.6262
5984  6.0000    10.6158    179.4933
5985  6.0000    10.6156    -179.6388
5986  6.0001    10.6178    -178.7703
5987  6.0001    10.6224    -177.9016
5988  6.0003    10.6293    -177.0333
5989  6.0005    10.6387    -176.1655
5990  6.0007    10.6504    -175.2987
5991  6.0010    10.6645    -174.4336
5992  6.0013    10.6811    -173.5702
5993  6.0017    10.6999    -172.7088
5994  6.0021    10.7212    -171.8503
5995  6.0026    10.7448    -170.9946
5996  6.0031    10.7708    -170.1422
5997  6.0036    10.7991    -169.2937
5998  6.0043    10.8297    -168.4490
5999  6.0049    10.8626    -167.6088
6000  6.0056    10.8978    -166.7732
6001  6.0064    10.9353    -165.9427
6002  6.0072    10.9751    -165.1174
6003  6.0080    11.0170    -164.2977
6004  6.0089    11.0612    -163.4838
6005  6.0099    11.1076    -162.6763
6006  6.0109    11.1561    -161.8750
6007  6.0119    11.2067    -161.0802
6008  6.0130    11.2595    -160.2925
6009  6.0142    11.3143    -159.5117
6010  6.0154    11.3712    -158.7380
6011  6.0166    11.4301    -157.9720
6012  6.0179    11.4910    -157.2134
6013  6.0193    11.5539    -156.4625
6014  6.0207    11.6187    -155.7196
6015  6.0221    11.6854    -154.9846
6016  6.0236    11.7540    -154.2576
6017  6.0220    11.9181    155.5740
6018  6.0206    11.8563    156.2597
6019  6.0193    11.7961    156.9529
6020  6.0180    11.7376    157.6538
6021  6.0168    11.6807    158.3623
6022  6.0156    11.6256    159.0784
6023  6.0144    11.5721    159.8016
6024  6.0133    11.5205    160.5322
6025  6.0123    11.4706    161.2699
6026  6.0113    11.4225    162.0147
6027  6.0103    11.3763    162.7660
6028  6.0093    11.3320    163.5242
6029  6.0085    11.2895    164.2888
6030  6.0076    11.2491    165.0597
6031  6.0068    11.2105    165.8366
6032  6.0060    11.1740    166.6194
6033  6.0053    11.1395    167.4078
6034  6.0047    11.1070    168.2016
6035  6.0040    11.0766    169.0005
6036  6.0035    11.0483    169.8043
6037  6.0029    11.0221    170.6127
6038  6.0024    10.9980    171.4253
6039  6.0020    10.9761    172.2420
6040  6.0016    10.9563    173.0624
6041  6.0012    10.9387    173.8863
6042  6.0009    10.9234    174.7130
6043  6.0006    10.9102    175.5426
6044  6.0004    10.8993    176.3746
6045  6.0002    10.8906    177.2088
6046  6.0001    10.8842    178.0444
6047  6.0000    10.8800    178.8816
6048  6.0000    10.8781    179.7198
6049  6.0000    10.8785    -179.4413
6050  6.0001    10.8812    -178.6024
6051  6.0002    10.8861    -177.7633
6052  6.0003    10.8933    -176.9247
6053  6.0005    10.9028    -176.0869
6054  6.0007    10.9146    -175.2502
6055  6.0010    10.9286    -174.4150
6056  6.0013    10.9450    -173.5815
6057  6.0017    10.9635    -172.7505
6058  6.0022    10.9844    -171.9218
6059  6.0026    11.0075    -171.0961
6060  6.0031    11.0328    -170.2734
6061  6.0037    11.0603    -169.4544
6062  6.0043    11.0901    -168.6392
6063  6.0050    11.1220    -167.8280
6064  6.0057    11.1561    -167.0212
6065  6.0064    11.1924    -166.2192
6066  6.0072    11.2308    -165.4222
6067  6.0081    11.2713    -164.6303
6068  6.0090    11.3140    -163.8439
6069  6.0099    11.3586    -163.0632
6070  6.0109    11.4054    -162.2885
6071  6.0119    11.4542    -161.5198
6072  6.0130    11.5050    -160.7576
6073  6.0141    11.5578    -160.0019
6074  6.0153    11.6125    -159.2528
6075  6.0165    11.6691    -158.5106
6076  6.0178    11.7277    -157.7756
6077  6.0191    11.7881    -157.0476
6078  6.0205    11.8504    -156.3269
6079  6.0219    11.9144    -155.6136
6080  6.0234    11.9803    -154.9079
6081  6.0249    12.2852    154.7314
6082  6.0233    12.2166    155.4437
6083  6.0218    12.1498    156.1641
6084  6.0204    12.0849    156.8926
6085  6.0189    12.0219    157.6290
6086  6.0176    11.9608    158.3733
6087  6.0163    11.9016    159.1253
6088  6.0150    11.8444    159.8849
6089  6.0138    11.7893    160.6519
6090  6.0126    11.7362    161.4262
6091  6.0115    11.6852    162.2076
6092  6.0105    11.6363    162.9958
6093  6.0095    11.5896    163.7907
6094  6.0085    11.5450    164.5920
6095  6.0076    11.5026    165.3996
6096  6.0067    11.4625    166.2130
6097  6.0059    11.4246    167.0322
6098  6.0052    11.3890    167.8568
6099  6.0045    11.3557    168.6864
6100  6.0038    11.3247    169.5209
6101  6.0032    11.2961    170.3599
6102  6.0027    11.2698    171.2031
6103  6.0022    11.2460    172.0501
6104  6.0017    11.2245    172.9005
6105  6.0013    11.2054    173.7542
6106  6.0010    11.1888    174.6105
6107  6.0007    11.1746    175.4693
6108  6.0005    11.1629    176.3301
6109  6.0003    11.1537    177.1925
6110  6.0001    11.1468    178.0562
6111  6.0000    11.1425    178.9207
6112  6.0000    11.1407    179.7857
6113  6.0000    11.1413    -179.3492
6114  6.0001    11.1444    -178.4844
6115  6.0002    11.1500    -177.6204
6116  6.0004    11.1580    -176.7575
6117  6.0006    11.1685    -175.8960
6118  6.0008    11.1815    -175.0365
6119  6.0012    11.1969    -174.1792
6120  6.0015    11.2147    -173.3245
6121  6.0020    11.2350    -172.4729
6122  6.0024    11.2576    -171.6246
6123  6.0030    11.2827    -170.7800
6124  6.0035    11.3101    -169.9394
6125  6.0042    11.3399    -169.1033
6126  6.0048    11.3720    -168.2718
6127  6.0055    11.4064    -167.4453
6128  6.0063    11.4431    -166.6241
6129  6.0072    11.4821    -165.8085
6130  6.0080    11.5233    -164.9988
6131  6.0090    11.5667    -164.1952
6132  6.0099    11.6123    -163.3979
6133  6.0110    11.6601    -162.6072
6134  6.0121    11.7099    -161.8233
6135  6.0132    11.7619    -161.0464
6136  6.0144    11.8159    -160.2767
6137  6.0156    11.8720    -159.5144
6138  6.0169    11.9300    -158.7596
6139  6.0182    11.9901    -158.0125
6140  6.0196    12.0520    -157.2731
6141  6.0211    12.1158    -156.5417
6142  6.0225    12.1815    -155.8184
6143  6.0241    12.2491    -155.1031
6144  6.0257    12.3184    -154.3961
6145  6.0210    12.5983    157.4896
6146  6.0196    12.5391    158.1736
6147  6.0183    12.4817    158.8642
6148  6.0170    12.4259    159.5612
6149  6.0158    12.3720    160.2646
6150  6.0146    12.3198    160.9743
6151  6.0134    12.2695    161.6900
6152  6.0123    12.2211    162.4117
6153  6.0113    12.1745    163.1392
6154  6.0102    12.1298    163.8724
6155  6.0093    12.0871    164.6109
6156  6.0084    12.0463    165.3547
6157  6.0075    12.0075    166.1036
6158  6.0067    11.9706    166.8574
6159  6.0059    11.9358    167.6158
6160  6.0052    11.9031    168.3786
6161  6.0045    11.8723    169.1456
6162  6.0039    11.8437    169.9165
6163  6.0033    11.8171    170.6911
6164  6.0028    11.7927    171.4692
6165  6.0023    11.7703    172.2504
6166  6.0018    11.7501    173.0345
6167  6.0014    11.7321    173.8213
6168  6.0011    11.7162    174.6103
6169  6.0008    11.7024    175.4014
6170  6.0005    11.6909    176.1942
6171  6.0003    11.6815    176.9885
6172  6.0002    11.6743    177.7839
6173  6.0001    11.6693    178.5802
